1FC11.OP,1FC11.PV,1FC11.SP,1FC13.OP,1FC13.PV,1FC13.SP,1FC16.OP,1FC16.PV,1FC16.SP,1FC25.OP,1FC25.PV,1FC25.SP,1FC26.OP,1FC26.PV,1FC26.SP,1LC22.OP,1LC22.PV,1LC22.SP,1PC11.OP,1PC11.PV,1PC11.SP,1PI17.PV,1TC19.OP,1TC19.PV,1TC19.SP,1TI11.PV,1TI13.PV,1TI15.PV,1TI21.PV
30.7642,1586.3374,1573.775,21.2257,2285.3345,2287.925,32.1143,3640.578,3653.8321,67.1278,770.1119,778.9062,54.1439,1261.7909,1256.375,54.2735,36.5667,36.6384,62.9755,11.1857,11.1602,10.9926,30.8251,130.4039,130.5556,63.7444,75.4202,106.9743,157.0872
30.6269,1590.5977,1573.775,21.2719,2285.1684,2287.925,31.7636,3653.2346,3652.9249,66.5082,782.2156,767.6166,54.1875,1248.823,1256.375,54.2735,37.0268,36.6637,62.0383,11.1393,11.1602,10.9877,30.8143,130.4229,130.5556,63.782,75.3456,107.0111,157.1957
30.3722,1589.8585,1573.775,21.2036,2289.9312,2287.925,31.3963,3662.0631,3651.7769,67.2539,768.7158,777.2155,54.3869,1255.9793,1256.375,54.2735,37.0278,37.1012,62.8118,11.1774,11.1602,10.9877,30.8104,130.4527,130.5556,63.6693,75.2338,106.7907,156.9786
30.4678,1566.8086,1573.775,21.2464,2279.182,2287.925,31.7549,3616.2123,3650.2111,66.1755,775.404,760.5658,54.0423,1257.6224,1256.375,54.2735,37.4601,37.1425,61.5033,11.1355,11.1602,10.977,30.8005,130.4628,130.5556,63.7068,75.3456,106.8274,157.0148
30.416,1580.6621,1573.775,21.3923,2286.0973,2287.925,31.8653,3644.154,3648.6185,67.0485,761.3267,774.3856,54.3246,1259.7363,1256.375,54.2735,38.1434,38.1112,62.5953,11.1712,11.1602,10.9773,30.7899,130.5246,130.5556,63.7444,75.3083,106.7907,156.9786
30.6919,1575.2274,1573.775,21.0637,2289.7453,2287.925,31.9304,3652.9672,3649.4149,66.3298,770.1417,764.3402,54.0935,1256.0933,1256.375,54.2735,39.8479,39.8245,61.7606,11.1316,11.1602,10.9851,30.7871,130.516,130.5556,63.7444,75.3829,106.8642,157.051
30.9138,1561.5556,1573.775,21.4108,2284.3093,2287.925,31.7299,3655.7547,3650.912,66.4022,780.6427,778.7978,54.366,1251.4286,1256.375,54.2735,40.5075,40.5424,62.968,11.1861,11.1602,10.9955,30.7999,130.4835,130.5556,63.6318,75.2338,106.7907,156.9786
30.9822,1589.1028,1573.775,21.1733,2292.0184,2287.925,31.5364,3658.5217,3650.6528,67.1757,777.0325,781.6464,54.0891,1260.6014,1256.375,54.2735,42.048,41.9836,63.2017,11.1906,11.1602,11.0001,30.7981,130.4979,130.5556,63.7068,75.3456,106.9376,157.051
31.6319,1539.4937,1573.775,21.2806,2292.2861,2287.925,31.7038,3649.7879,3650.018,66.1473,778.7533,766.6014,54.2222,1248.2681,1256.375,54.2735,42.6093,43.0346,61.8335,11.1434,11.1602,10.9864,30.7931,130.5061,130.5556,63.782,75.3456,106.8274,157.0148
31.3013,1596.2332,1573.775,21.2697,2297.0151,2287.925,31.9451,3649.4097,3648.9177,65.4465,764.8636,761.4072,54.1913,1263.4668,1256.375,54.2735,43.688,43.7897,61.5797,11.1264,11.1602,10.9923,30.7801,130.5264,130.5556,63.8196,75.3083,106.8642,157.0872
31.4947,1560.3387,1573.775,21.305,2287.6843,2287.925,32.2358,3639.6179,3649.9678,66.796,756.9884,776.2311,54.1704,1248.2453,1256.375,54.2735,44.3737,44.4751,62.7739,11.1627,11.1602,10.9926,30.7966,130.495,130.5556,63.6693,75.3083,106.7907,156.9786
31.6486,1572.2385,1573.775,21.386,2294.1635,2287.925,32.1397,3671.7282,3649.4335,66.3657,768.7909,777.4422,54.2988,1260.5806,1256.375,54.2735,45.6119,45.8875,62.954,11.1629,11.1602,10.9939,30.7915,130.525,130.5556,63.7444,75.4202,106.9743,157.1596
31.4583,1582.9677,1573.775,21.4401,2278.334,2287.925,31.9034,3649.526,3650.2878,66.2094,776.471,768.1604,54.0945,1259.0697,1256.375,54.2735,46.5818,46.2666,62.2209,11.1452,11.1602,11.0014,30.8024,130.5097,130.5556,63.7068,75.2711,106.8274,157.0148
31.6202,1573.8734,1573.775,21.3218,2290.6575,2287.925,32.0411,3640.9454,3650.1635,66.8381,777.1587,780.2295,54.1548,1248.0546,1256.375,54.2735,47.0214,47.403,63.0387,11.1894,11.1602,10.9994,30.7975,130.5092,130.5556,63.782,75.3456,107.0111,157.1233
31.7676,1549.6587,1573.775,21.1426,2296.7664,2287.925,32.0373,3630.6222,3650.2375,66.2764,766.8122,780.5004,54.297,1257.9043,1256.375,54.2735,47.8225,48.1505,63.1736,11.161,11.1602,10.9991,30.8006,130.5106,130.5556,63.6693,75.2338,106.7907,156.9786
31.9414,1575.4268,1573.775,21.4004,2280.4211,2287.925,31.6665,3647.6031,3651.4913,65.8554,786.1897,770.2076,54.0725,1262.919,1256.375,54.2735,48.83,49.0761,62.3124,11.1622,11.1602,11.0025,30.809,130.4996,130.5556,63.782,75.4575,107.0111,157.1957
31.9377,1581.0768,1573.775,21.2947,2291.7544,2287.925,31.5235,3670.6889,3650.9041,66.7216,775.3291,782.6814,54.1631,1249.2094,1256.375,54.2735,49.6758,49.8355,63.2695,11.1902,11.1602,10.9988,30.8091,130.4942,130.5556,63.8571,75.4575,106.8274,157.0872
31.8172,1577.0908,1573.775,21.2313,2285.7397,2287.925,31.6228,3646.9419,3651.2982,66.405,786.8171,783.5646,54.2871,1254.3926,1256.375,54.2735,50.2347,50.4113,63.3326,11.188,11.1602,10.9905,30.8052,130.5037,130.5556,63.8571,75.3456,106.9009,157.1957
31.3347,1592.0969,1573.775,21.2529,2290.3706,2287.925,31.6263,3629.0379,3650.9438,66.4919,768.6854,767.8414,54.1435,1263.3798,1256.375,54.2735,50.5026,50.2486,62.2406,11.1389,11.1602,10.9897,30.8006,130.5051,130.5556,63.8571,75.3456,106.9009,157.0872
31.0716,1598.9073,1587,21.2673,2286.4703,2287.925,31.8193,3657.3632,3650.9252,65.9026,765.7701,773.4567,54.2508,1250.3177,1256.375,54.7295,50.2313,50.3699,62.8516,11.1333,11.1602,10.9869,30.8058,130.5164,130.5556,63.8196,75.3829,106.9376,157.1233
30.9206,1598.1574,1587,21.4046,2280.6386,2287.925,31.8533,3639.0889,3651.5336,66.4763,772.4495,780.7892,54.0738,1260.2436,1256.375,54.7295,50.2642,50.5812,63.1186,11.1789,11.1602,10.9931,30.8104,130.5104,130.5556,63.7444,75.3083,106.9376,157.1596
31.2315,1589.4821,1587,21.2965,2285.8027,2287.925,31.444,3678.2772,3650.8538,65.9916,776.6797,770.6797,54.2356,1250.387,1256.375,54.7295,50.979,51.1199,62.3792,11.1425,11.1602,10.9866,30.804,130.5255,130.5556,63.8947,75.4575,107.0845,157.2681
31.2727,1600.1864,1587,21.3469,2288.4141,2287.925,31.6776,3655.6437,3650.6925,67.1487,779.0747,777.972,54.1359,1260.5713,1256.375,54.7295,51.4837,51.4019,62.658,11.1753,11.1602,10.9864,30.7979,130.5487,130.5556,63.8196,75.4948,107.0478,157.2319
31.7958,1564.2572,1587,21.2624,2284.1855,2287.925,32.0412,3622.0286,3647.0979,67.485,771.232,778.9237,54.2226,1252.0367,1256.375,54.7295,52.073,52.105,62.966,11.1744,11.1602,10.9835,30.7721,130.5855,130.5556,63.7444,75.3456,106.9009,157.1596
31.8078,1575.9902,1587,21.3027,2291.1122,2287.925,31.7508,3674.1166,3647.3389,66.4455,765.6249,763.808,54.1437,1260.3282,1256.375,54.7295,52.4268,52.4036,61.7023,11.1346,11.1602,10.9794,30.7673,130.5757,130.5556,63.782,75.3456,106.9743,157.0872
31.6794,1582.8164,1587,21.2057,2286.1838,2287.925,32.0814,3634.4125,3645.4448,67.2543,773.6215,776.0716,54.1911,1247.9118,1256.375,54.7295,52.2831,52.3011,62.6139,11.1695,11.1602,10.9773,30.7556,130.6169,130.5556,63.8196,75.4575,107.0478,157.1957
31.6785,1590.6951,1587,21.429,2280.8753,2287.925,32.0444,3631.6776,3644.7941,65.7999,764.8689,772.3204,54.3015,1259.3094,1256.375,54.7295,52.6763,52.6119,62.5286,11.1221,11.1602,10.9734,30.7521,130.615,130.5556,63.8571,75.5321,107.0845,157.2681
32.0412,1568.4062,1587,21.1764,2297.729,2287.925,31.5258,3672.0006,3645.3551,66.0326,775.5346,764.7203,54.0779,1260.3541,1256.375,54.7295,53.2914,53.2579,61.5851,11.1586,11.1602,10.976,30.7499,130.6169,130.5556,63.9322,75.5321,107.0845,157.1596
32.3035,1567.3865,1587,21.3076,2280.7198,2287.925,31.583,3633.0398,3645.4289,66.9602,763.2441,774.6676,53.9573,1254.5685,1256.375,54.7295,53.7498,53.9538,62.6263,11.1712,11.1602,10.9812,30.7564,130.6129,130.5556,63.8947,75.5694,107.1212,157.2319
32.1497,1600.6183,1587,21.3131,2290.0672,2287.925,31.6072,3625.1815,3642.6226,65.7609,774.6739,759.5411,54.1529,1251.9399,1256.375,54.7295,54.3064,54.5933,61.3996,11.1516,11.1602,10.9807,30.7374,130.6481,130.5556,63.8571,75.4202,107.0845,157.1596
32.3858,1571.5844,1587,21.345,2280.0265,2287.925,31.2409,3661.9419,3642.2338,65.6241,756.0344,769.8418,54.05,1259.1784,1256.375,54.7295,54.7424,54.6394,62.4557,11.1235,11.1602,10.9812,30.7321,130.6687,130.5556,63.8571,75.5321,107.0845,157.1596
32.1698,1598.6219,1587,21.3564,2290.5412,2287.925,31.118,3646.1907,3641.673,65.8687,776.8182,766.9289,54.0592,1256.0103,1256.375,54.7295,55.2579,55.1319,61.6121,11.1586,11.1602,10.9739,30.7252,130.6756,130.5556,63.782,75.3456,106.9009,157.1957
31.8972,1594.2624,1587,21.2263,2287.4002,2287.925,31.3261,3627.3054,3641.5196,65.8815,761.181,769.9767,54.177,1251.782,1256.375,54.7295,55.3014,55.3012,62.267,11.1517,11.1602,10.9752,30.7247,130.6791,130.5556,63.8571,75.4202,107.0845,157.2681
32.2323,1576.0402,1587,21.2768,2287.6314,2287.925,31.2607,3646.5002,3639.9935,65.8378,764.8705,756.506,54.0981,1258.0527,1256.375,54.7295,55.6633,55.7998,61.201,11.1277,11.1602,10.9742,30.7187,130.6967,130.5556,63.8571,75.4202,106.9743,157.1596
32.2009,1593.6215,1587,21.1477,2289.6829,2287.925,31.6101,3597.3428,3639.4407,66.4295,765.4284,770.1193,54.0117,1251.8573,1256.375,54.7295,56.6243,56.422,62.2492,11.1698,11.1602,10.9778,30.6986,130.6887,130.5556,63.6693,75.3456,106.9743,157.0148
31.8687,1597.5403,1587,21.4359,2287.2667,2287.925,31.6735,3622.391,3639.1444,65.3917,766.6189,757.8748,54.2801,1257.5232,1256.375,54.7295,56.3316,56.6974,61.2627,11.1235,11.1602,10.9791,30.7069,130.6888,130.5556,63.6318,75.4575,106.9376,156.8701
31.7831,1593.5506,1587,21.3544,2288.6399,2287.925,31.4522,3639.9379,3638.4964,66.6822,765.5574,769.6654,54.069,1251.0726,1256.375,54.7295,56.6315,56.6478,62.2349,11.1713,11.1602,10.9801,30.6996,130.6726,130.5556,63.782,75.3456,106.9009,157.1596
31.4848,1592.8843,1587,21.289,2292.9664,2287.925,31.614,3639.142,3638.8614,65.7273,760.1783,756.2579,54.2351,1258.5592,1256.375,54.7295,56.4969,56.296,61.0428,11.1262,11.1602,10.977,30.7015,130.6794,130.5556,63.782,75.1592,106.9009,157.0872
31.6397,1571.9611,1587,21.3181,2285.5165,2287.925,31.2019,3636.9652,3638.2213,66.4725,767.6158,771.5994,54.0843,1264.127,1256.375,54.7295,57.0089,57.5257,62.3821,11.1782,11.1602,10.9905,30.6998,130.6963,130.5556,63.6318,75.3829,107.0111,157.1233
31.351,1589.5416,1587,21.4287,2283.6197,2287.925,31.1544,3627.6545,3637.8219,65.2134,764.7666,758.6479,54.151,1250.2323,1256.375,54.7295,57.1871,57.2451,61.4192,11.1342,11.1602,10.9916,30.6929,130.6951,130.5556,63.5566,75.1964,106.754,156.7977
31.3704,1595.9118,1587,21.4301,2288.7156,2287.925,31.1398,3636.0894,3638.7503,66.5516,763.7538,771.6079,54.1804,1260.2764,1256.375,54.7295,57.504,57.7955,62.4582,11.182,11.1602,10.9934,30.7042,130.6702,130.5556,63.5942,75.1592,106.7173,157.1596
31.7722,1562.1378,1587,21.4501,2281.5733,2287.925,31.14,3622.9835,3638.8852,66.2373,771.6573,774.1751,54.0363,1257.7091,1256.375,54.7295,58.4132,58.4482,62.5896,11.1816,11.1602,10.9923,30.7054,130.6602,130.5556,63.5942,75.1592,106.7173,156.9062
31.2841,1618.1565,1587,21.4293,2285.9513,2287.925,31.3539,3582.3433,3640.0728,65.7656,770.324,763.2169,54.1569,1252.6982,1256.375,54.7295,58.7258,58.7356,61.6861,11.1404,11.1602,10.9939,30.719,130.6184,130.5556,63.4815,75.0846,106.7173,156.8339
31.5649,1572.0587,1587,21.4905,2302.9293,2287.925,31.588,3643.6436,3642.5538,65.2561,763.7903,759.5387,54.1123,1261.5296,1256.375,54.7295,58.8289,59.2785,61.4024,11.137,11.1602,10.9999,30.7418,130.5891,130.5556,63.5566,75.1218,106.6806,156.8701
31.3849,1589.0398,1587,21.4456,2286.7485,2287.925,31.9185,3611.1577,3644.199,66.9825,759.3737,774.3595,53.9654,1255.5072,1256.375,54.7295,60.1956,60.0496,62.5511,11.1917,11.1602,11.0027,30.7533,130.5615,130.5556,63.4815,75.0846,106.6438,156.8339
31.1839,1611.3004,1587,21.5497,2290.9985,2287.925,31.8475,3613.2869,3646.6271,67.1402,774.5298,778.446,54.172,1251.3008,1256.375,54.7295,60.5958,60.6097,62.9108,11.1989,11.1602,11.0103,30.7668,130.4877,130.5556,63.4815,75.1592,106.7173,156.9062
31.2135,1572.9831,1587,21.3367,2290.0116,2287.925,31.7085,3653.853,3648.9679,66.6123,774.0955,776.1263,54.0427,1261.6118,1256.375,54.7295,60.6521,60.5432,62.7719,11.1705,11.1602,10.9981,30.7862,130.4551,130.5556,63.6318,75.1964,106.754,156.8701
31.1737,1595.6309,1587,21.7526,2278.0621,2287.925,31.7336,3643.6436,3650.6237,65.9732,775.7777,762.8058,54.2512,1251.2971,1256.375,54.7295,60.9749,60.785,61.7179,11.1363,11.1602,10.9957,30.803,130.4202,130.5556,63.6318,75.1964,106.754,156.9424
31.0819,1602.1003,1587,21.3885,2286.9122,2287.925,31.666,3664.4465,3652.6339,66.8805,773.1925,773.4869,54.029,1258.7833,1256.375,54.7295,60.976,61.1874,62.5117,11.1775,11.1602,10.9827,30.8208,130.4029,130.5556,63.5191,75.1218,106.9376,156.9424
31.343,1577.719,1587,21.5087,2290.0487,2287.925,32.1155,3616.1832,3654.1577,65.0126,763.3827,760.5914,54.1418,1249.1013,1256.375,54.7295,62.0341,62.3641,62.0622,11.1251,11.1602,10.9856,30.8323,130.3769,130.5556,63.6318,75.1218,107.0111,156.9786
31.2193,1587.2796,1587,21.4336,2291.3077,2287.925,32.1938,3633.6534,3656.2073,65.5627,773.0944,768.7502,53.9988,1259.6908,1256.375,54.7295,62.3544,62.4074,61.8803,11.1687,11.1602,10.982,30.8548,130.3583,130.5556,63.4815,75.1592,106.9009,156.9062
30.8507,1611.5231,1587,21.4125,2283.6777,2287.925,32.4151,3622.8062,3660.196,64.9717,761.1646,772.2358,54.1079,1250.0003,1256.375,54.7295,62.5571,62.6318,62.4611,11.1594,11.1602,10.9877,30.8847,130.2909,130.5556,63.6318,75.1218,107.0111,156.9424
30.3207,1617.8269,1587,21.4315,2286.7792,2287.925,32.5235,3628.4798,3661.1376,65.047,770.8173,760.4505,54.1577,1255.8502,1256.375,54.7295,62.514,62.6526,61.5575,11.1304,11.1602,10.9838,30.8927,130.2819,130.5556,63.6318,75.2711,106.9376,156.9424
30.1956,1594.8279,1587,21.366,2286.0288,2287.925,32.2692,3669.6175,3663.2589,65.6467,770.6752,771.1101,54.0699,1262.2395,1256.375,54.7295,62.5889,62.5609,62.3312,11.1728,11.1602,10.9874,30.9081,130.2428,130.5556,63.6318,75.1964,106.754,156.9424
30.3906,1572.8728,1587,21.5705,2284.8132,2287.925,32.0587,3672.0694,3662.6902,65.795,757.8586,759.8199,53.9556,1260.8715,1256.375,54.7295,62.7714,62.8483,61.2715,11.1399,11.1602,10.989,30.9035,130.2736,130.5556,63.5191,75.1964,106.754,156.8701
30.3774,1574.418,1587,21.4491,2300.6154,2287.925,32.2477,3628.3557,3663.7218,66.3352,766.5927,772.4199,53.9936,1250.4322,1256.375,54.7295,63.0602,63.1867,62.4051,11.1797,11.1602,10.9877,30.9128,130.2706,130.5556,63.5942,75.1964,106.7173,156.9062
30.1982,1599.3432,1587,21.5289,2280.9713,2287.925,32.3782,3642.411,3666.1684,65.3904,758.1726,764.7372,54.1652,1256.5406,1256.375,54.7295,63.796,63.834,62.1193,11.1257,11.1602,10.9848,30.9369,130.2391,130.5556,63.5191,75.1964,106.754,156.8701
29.9374,1607.5495,1587,21.4953,2296.371,2287.925,32.3552,3650.6925,3668.7261,66.5938,767.8692,770.4367,53.9974,1262.5619,1256.375,54.7295,64.0817,64.4376,62.285,11.1716,11.1602,10.9822,30.9574,130.2203,130.5556,63.5191,75.1964,106.754,156.8701
30.2493,1565.891,1587,21.502,2289.1068,2287.925,32.3886,3678.6819,3671.8684,66.337,771.3349,764.2489,54.0303,1248.5426,1256.375,54.7295,64.6108,64.9603,61.4008,11.1704,11.1602,10.9812,30.9829,130.173,130.5556,63.5566,75.1592,106.7907,156.9786
30.3671,1570.9634,1587,21.4573,2288.4154,2287.925,32.5627,3649.9283,3675.1085,66.0417,762.7781,759.5199,54.1632,1253.6123,1256.375,54.7295,64.8996,65.2275,61.3867,11.1329,11.1602,10.9877,31.0101,130.1334,130.5556,63.6693,75.2338,106.7907,156.9062
30.4935,1588.0437,1587,21.5322,2295.1377,2287.925,33.2025,3659.339,3676.1956,66.3633,761.778,771.829,54.0406,1261.7306,1256.375,54.7295,66.2959,66.1951,62.4132,11.1715,11.1602,10.9877,31.0137,130.1147,130.5556,63.5942,75.0846,106.8274,156.8701
30.2315,1602.4833,1587,21.6961,2274.0419,2287.925,33.3454,3690.3201,3678.2904,65.8348,766.9728,763.9654,53.9874,1250.1719,1256.375,54.7295,66.4553,66.4233,61.8649,11.1416,11.1602,10.9879,31.0357,130.1173,130.5556,63.6693,75.2338,107.0478,157.0148
30.4231,1580.4026,1587,21.4611,2287.5275,2235.025,33.0337,3687.7727,3679.4542,66.5682,771.6256,761.0461,54.1501,1253.9792,1256.375,54.7295,66.371,66.4289,61.532,11.1701,11.1602,10.9892,31.0464,130.1019,130.5556,63.5942,75.1964,107.0111,156.9424
30.1574,1609.0916,1587,21.3895,2215.7982,2235.025,33.0555,3686.9105,3681.7977,66.7389,772.8177,774.4703,54.0578,1264.018,1256.375,54.7295,66.401,66.4644,62.5632,11.185,11.1602,10.9879,31.0612,130.1065,130.5556,63.4815,75.1592,106.9743,156.9062
30.6433,1566.6816,1587,20.7897,2268.5218,2235.025,33.2326,3681.922,3682.7713,66.416,764.3042,772.8817,53.9389,1259.9714,1256.375,54.7295,67.1317,67.3044,62.5256,11.1576,11.1602,10.9884,31.0668,130.1008,130.5556,63.4815,75.0472,106.9743,157.1596
31.1943,1543.5643,1587,21.4826,2216.3563,2235.025,32.8973,3697.6545,3680.9857,65.6044,767.8927,761.0913,54.0514,1250.8649,1256.375,54.7295,66.2856,66.3566,61.4832,11.1297,11.1602,10.9812,31.057,130.1464,130.5556,63.5566,75.3083,106.9743,157.2319
31.009,1588.3008,1587,20.8585,2237.6047,2235.025,32.6774,3705.8804,3677.6609,66.2227,769.7513,766.4549,54.166,1256.6289,1256.375,54.7295,65.3707,65.5739,61.9315,11.159,11.1602,10.9703,31.0284,130.2346,130.5556,63.5566,75.4948,106.7907,157.2319
30.8393,1617.7439,1587,21.2167,2232.7172,2235.025,32.6685,3683.3715,3675.8969,64.5607,754.6095,748.7508,53.976,1258.8579,1256.375,54.7295,64.2439,64.2607,60.4767,11.0991,11.1602,10.9485,31.0105,130.2744,130.5556,63.6693,75.6067,106.8274,157.449
31.0499,1570.4106,1587,20.9012,2227.5497,2235.025,32.7031,3670.9003,3670.9426,66.0371,757.8216,760.3021,53.9177,1257.4878,1256.375,54.7295,63.4707,63.3534,61.4455,11.1493,11.1602,10.9602,30.9803,130.3907,130.5556,63.782,75.5321,106.9009,157.3404
30.9797,1581.7182,1587,21.0533,2239.3152,2235.025,32.5158,3681.3983,3668.1177,65.9225,760.4777,760.255,53.9115,1250.4177,1256.375,54.7295,62.1025,62.1626,61.4368,11.1526,11.1602,10.9591,30.9508,130.4554,130.5556,63.782,75.7186,106.9009,157.3404
30.7539,1599.477,1587,20.9026,2239.3353,2235.025,32.4465,3670.8024,3663.5551,64.7421,748.4398,746.136,54.1184,1260.1047,1256.375,54.7295,60.791,60.4747,60.3624,11.1021,11.1602,10.9544,30.9101,130.5468,130.5556,63.6693,75.6067,106.754,157.3404
30.5356,1602.7957,1587,21.0638,2229.4351,2235.025,32.2257,3670.5273,3659.4501,64.1244,742.5599,750.8502,54.066,1261.4068,1256.375,54.7295,59.5753,59.1809,60.822,11.1026,11.1602,10.9563,30.8698,130.6371,130.5556,63.7444,75.4948,106.7907,157.3043
30.9736,1558.7305,1587,20.8166,2241.7211,2235.025,31.9146,3665.8721,3653.5888,65.0333,746.6904,751.8143,53.8657,1254.021,1256.375,54.7295,58.2026,58.2495,60.7621,11.1481,11.1602,10.9589,30.8286,130.7321,130.5556,63.6318,75.4948,106.7907,157.3043
31.0895,1576.598,1587,20.9229,2229.5358,2235.025,32.1366,3659.5691,3648.6318,64.3575,744.3242,742.94,54.079,1263.968,1256.375,54.7295,57.9003,57.6724,60.305,11.1156,11.1602,10.9591,30.7735,130.8158,130.5556,63.6693,75.5321,106.8274,157.3404
31.2857,1585.3167,1587,21.0486,2234.3899,2235.025,31.8359,3673.2861,3644.326,64.4545,749.8358,736.3064,53.8417,1255.1472,1256.375,54.7295,57.0806,56.8968,59.5629,11.135,11.1602,10.9573,30.7468,130.8709,130.5556,63.5942,75.4575,106.8274,157.2681
31.6537,1567.0998,1587,20.9116,2241.555,2235.025,31.6353,3641.9296,3640.1125,64.7553,749.6054,749.8689,54.0573,1251.8901,1256.375,54.7295,56.2607,56.1191,60.5777,11.1571,11.1602,10.9718,30.7091,130.9447,130.5556,63.6318,75.2338,106.6806,157.3043
31.6077,1583.4107,1587,21.1121,2231.8253,2235.025,31.6177,3663.9093,3636.4838,64.4997,739.6629,747.0136,53.8358,1259.2916,1256.375,54.7295,55.4902,55.3601,60.4767,11.134,11.1602,10.9739,30.6817,130.9907,130.5556,63.6693,75.5321,106.9009,157.3404
31.8122,1582.0832,1587,20.9477,2245.0966,2235.025,31.413,3665.3989,3632.8414,63.8895,749.6184,740.2911,54.0188,1253.6086,1256.375,54.7295,54.9043,54.7538,59.9599,11.1233,11.1602,10.9807,30.6535,131.0362,130.5556,63.7068,75.5321,106.754,157.3767
31.5825,1608.7583,1587,20.9912,2221.6535,2235.025,30.8836,3650.5335,3630.5535,65.2344,746.9742,756.023,54.0811,1262.9933,1256.375,54.7295,54.6579,54.3345,61.1514,11.1829,11.1602,10.9944,30.6341,131.0769,130.5556,63.6693,75.2711,106.754,157.2681
31.2348,1592.108,1587,21.0652,2240.3028,2235.025,30.5806,3653.4856,3625.9038,65.1684,745.3557,742.5047,53.8503,1251.6315,1256.375,54.7295,52.7721,52.4301,59.9413,11.1461,11.1602,10.9934,30.5893,131.1174,130.5556,63.6693,75.3456,106.8274,157.449
30.6513,1623.0871,1587,20.9318,2232.8574,2235.025,30.6638,3619.6825,3621.7721,65.0908,754.3175,753.1447,54.0174,1250.3595,1256.375,54.7295,51.6944,51.267,60.8647,11.1748,11.1602,10.9913,30.5599,131.1958,130.5556,63.782,75.4575,106.9009,157.3404
30.6395,1594.1457,1587,21.1274,2236.9672,2235.025,30.6008,3626.541,3618.7065,65.8034,743.5777,755.0562,54.0143,1262.8677,1256.375,54.7295,50.2274,50.0914,61.0362,11.178,11.1602,10.9931,30.5254,131.2018,130.5556,63.7444,75.3829,106.8642,157.4128
31.0525,1557.1467,1587,20.8876,2249.3762,2235.025,30.4239,3634.1139,3617.0005,64.6976,748.6998,744.0107,53.919,1255.5135,1256.375,54.7295,49.5362,49.6664,60.0233,11.1439,11.1602,10.9923,30.511,131.2079,130.5556,63.7068,75.3456,106.5703,157.3767
31.194,1577.4439,1587,21.4482,2232.4982,2235.025,30.2569,3637.3723,3612.258,65.899,753.0794,757.1654,53.905,1248.6614,1256.375,54.7295,49.0748,49.0729,61.1949,11.1859,11.1602,10.9947,30.4808,131.2648,130.5556,63.6318,75.3083,106.5336,157.3043
31.2987,1581.9348,1587,21.01,2228.6997,2235.025,30.1374,3620.7061,3607.428,65.5587,766.4792,759.3179,54.01,1250.3521,1256.375,54.7295,48.8165,48.7374,61.3682,11.1888,11.1602,10.9962,30.4403,131.2911,130.5556,63.5942,75.2711,106.754,157.2681
31.4976,1575.3649,1587,21.1771,2223.806,2235.025,29.9141,3613.472,3604.7673,64.9263,746.6838,744.3739,54.0811,1255.4818,1256.375,54.7295,48.0632,48.1542,60.2407,11.1343,11.1602,10.9939,30.4174,131.3203,130.5556,63.6318,75.3083,106.7907,157.1596
31.8177,1574.0593,1587,20.951,2246.1874,2235.025,29.7396,3618.9607,3602.08,65.0738,738.9276,743.4397,53.9051,1263.6236,1256.375,54.7295,48.4607,48.3941,60.2133,11.132,11.1602,10.9918,30.3878,131.3483,130.5556,63.6693,75.3456,106.9009,157.1957
31.8427,1575.2663,1587,21.328,2227.2696,2235.025,30.3772,3570.9777,3598.4752,64.2152,753.4931,743.3876,53.7984,1255.2882,1256.375,54.7295,47.9884,47.7966,60.2323,11.1327,11.1602,10.9949,30.3681,131.3809,130.5556,63.7068,75.3829,106.8642,157.1233
31.1495,1630.9784,1587,20.7736,2248.0283,2235.025,30.3716,3596.5943,3598.0861,65.9412,753.7599,756.8453,53.9839,1252.6662,1256.375,54.7295,47.4804,47.4279,61.0585,11.1841,11.1602,11.0012,30.353,131.3219,130.5556,63.7444,75.3456,106.9743,157.1596
31.185,1587.9329,1587,21.4245,2214.7336,2235.025,30.5785,3604.0958,3598.4064,65.9724,752.1631,760.2608,54.0271,1263.622,1256.375,54.7295,46.6247,45.9323,61.4776,11.1906,11.1602,11.0043,30.357,131.2778,130.5556,63.8571,75.4202,106.9009,157.0872
31.1481,1603.0046,1587,20.8598,2235.7101,2235.025,30.4179,3607.402,3597.4328,64.9516,759.388,756.5271,53.8967,1258.8095,1256.375,54.7295,45.3601,45.3357,61.2892,11.1619,11.1602,11.0014,30.3536,131.2675,130.5556,63.7444,75.3829,107.0478,157.1596
30.9017,1601.4666,1587,21.5798,2229.9892,2235.025,30.0788,3597.848,3598.258,65.9501,754.2506,760.1749,53.9679,1250.6927,1256.375,54.7295,43.5982,43.6691,61.4491,11.1827,11.1602,10.989,30.364,131.2373,130.5556,63.7444,75.4202,106.9743,157.1596
30.966,1577.2624,1587,21.076,2221.3488,2235.025,30.4524,3575.5216,3597.9723,65.261,757.4415,745.858,54.0705,1262.7029,1256.375,54.7295,42.454,42.6237,60.3464,11.1218,11.1602,10.9799,30.3485,131.2005,130.5556,63.782,75.5321,106.9743,157.2681
30.7509,1588.0924,1560.55,21.1632,2243.1155,2235.025,30.2055,3604.8044,3597.2423,65.2544,747.4757,742.885,53.9198,1251.8444,1256.375,53.8174,41.5316,41.2528,60.0331,11.1427,11.1602,10.9869,30.3542,131.1702,130.5556,63.782,75.2711,106.9009,157.0148
